"run_time"   "COM_pos[0]"   "COM_pos[1]"   
0.312211778   -0.002635221   0.003241242   
0.312239342   -0.002634103   0.003242163   
0.312266905   -0.002632992   0.003243064   
0.312294469   -0.002631886   0.003243949   
0.312322032   -0.002630785   0.003244824   
0.312349596   -0.002629687   0.003245692   
0.312377159   -0.002628591   0.003246559   
0.312404723   -0.002627494   0.003247430   
0.312432287   -0.002626395   0.003248309   
0.312459850   -0.002625292   0.003249201   
0.312487414   -0.002624184   0.003250110   
0.312514977   -0.002623070   0.003251040   
0.312542541   -0.002621949   0.003251993   
0.312570104   -0.002620823   0.003252971   
0.312597668   -0.002619690   0.003253975   
0.312625231   -0.002618552   0.003255006   
0.312652795   -0.002617410   0.003256065   
0.312680358   -0.002616266   0.003257148   
0.312707922   -0.002615122   0.003258255   
0.312735485   -0.002613980   0.003259384   
0.312763049   -0.002612841   0.003260530   
0.312790612   -0.002611708   0.003261692   
0.312818176   -0.002610582   0.003262865   
0.312845739   -0.002609464   0.003264044   
0.312873303   -0.002608355   0.003265228   
0.312900866   -0.002607255   0.003266411   
0.312928430   -0.002606165   0.003267590   
0.312955993   -0.002605084   0.003268761   
0.312983557   -0.002604011   0.003269923   
0.313011120   -0.002602945   0.003271072   
0.313038684   -0.002601883   0.003272207   
0.313066247   -0.002600824   0.003273327   
0.313093811   -0.002599765   0.003274430   
0.313121374   -0.002598704   0.003275516   
0.313148938   -0.002597639   0.003276585   
0.313176501   -0.002596568   0.003277639   
0.313204065   -0.002595488   0.003278677   
0.313231628   -0.002594397   0.003279701   
0.313259192   -0.002593296   0.003280713   
0.313286755   -0.002592182   0.003281715   
0.313314319   -0.002591055   0.003282709   
0.313341882   -0.002589915   0.003283698   
0.313369446   -0.002588763   0.003284684   
0.313397009   -0.002587600   0.003285670   
0.313424573   -0.002586425   0.003286659   
0.313452136   -0.002585241   0.003287652   
0.313479700   -0.002584050   0.003288653   
0.313507263   -0.002582852   0.003289664   
0.313534827   -0.002581649   0.003290687   
0.313562390   -0.002580444   0.003291723   
0.313589954   -0.002579238   0.003292775   
0.313617517   -0.002578032   0.003293842   
0.313645081   -0.002576830   0.003294925   
0.313672644   -0.002575632   0.003296026   
0.313700208   -0.002574440   0.003297142   
0.313727771   -0.002573256   0.003298274   
0.313755335   -0.002572082   0.003299420   
0.313782898   -0.002570918   0.003300580   
0.313810462   -0.002569767   0.003301750   
0.313838025   -0.002568628   0.003302930   
0.313865589   -0.002567505   0.003304117   
0.313893152   -0.002566396   0.003305308   
0.313920716   -0.002565303   0.003306502   
0.313948279   -0.002564225   0.003307695   
0.313975843   -0.002563163   0.003308887   
0.314003406   -0.002562115   0.003310076   
0.314030970   -0.002561081   0.003311259   
0.314058533   -0.002560059   0.003312436   
0.314086097   -0.002559048   0.003313606   
0.314113660   -0.002558044   0.003314770   
0.314141224   -0.002557045   0.003315926   
0.314168787   -0.002556048   0.003317077   
0.314196351   -0.002555049   0.003318222   
0.314223914   -0.002554046   0.003319363   
0.314251478   -0.002553034   0.003320504   
0.314279041   -0.002552010   0.003321646   
0.314306605   -0.002550971   0.003322789   
0.314334168   -0.002549915   0.003323932   
0.314361732   -0.002548838   0.003325077   
0.314389295   -0.002547739   0.003326225   
0.314416859   -0.002546616   0.003327376   
0.314444422   -0.002545469   0.003328529   
0.314471986   -0.002544297   0.003329685   
0.314499549   -0.002543101   0.003330842   
0.314527113   -0.002541882   0.003332000   
0.314554676   -0.002540642   0.003333155   
0.314582240   -0.002539383   0.003334306   
0.314609803   -0.002538108   0.003335451   
0.314637367   -0.002536821   0.003336588   
0.314664930   -0.002535524   0.003337712   
0.314692494   -0.002534222   0.003338824   
0.314720057   -0.002532919   0.003339919   
0.314747621   -0.002531618   0.003340998   
0.314775184   -0.002530322   0.003342058   
0.314802748   -0.002529035   0.003343099   
0.314830311   -0.002527760   0.003344122   
0.314857875   -0.002526499   0.003345127   
0.314885438   -0.002525252   0.003346117   
0.314913002   -0.002524021   0.003347094   
0.314940565   -0.002522805   0.003348062   
0.314968129   -0.002521605   0.003349025   
0.314995692   -0.002520417   0.003349988   
0.315023256   -0.002519241   0.003350956   
0.315050819   -0.002518075   0.003351935   
0.315078383   -0.002516917   0.003352931   
0.315105946   -0.002515763   0.003353948   
0.315133510   -0.002514612   0.003354992   
0.315161073   -0.002513461   0.003356068   
0.315188637   -0.002512309   0.003357180   
0.315216200   -0.002511153   0.003358330   
0.315243764   -0.002509993   0.003359520   
0.315271327   -0.002508829   0.003360751   
0.315298891   -0.002507660   0.003362023   
0.315326454   -0.002506489   0.003363335   
0.315354018   -0.002505315   0.003364683   
0.315381581   -0.002504141   0.003366064   
0.315409145   -0.002502970   0.003367474   
0.315436708   -0.002501803   0.003368906   
0.315464272   -0.002500645   0.003370356   
0.315491835   -0.002499496   0.003371817   
0.315519399   -0.002498360   0.003373282   
0.315546962   -0.002497239   0.003374747   
0.315574526   -0.002496134   0.003376205   
0.315602089   -0.002495046   0.003377652   
0.315629653   -0.002493975   0.003379083   
0.315657216   -0.002492921   0.003380495   
0.315684780   -0.002491882   0.003381886   
0.315712343   -0.002490856   0.003383254   
0.315739907   -0.002489841   0.003384597   
0.315767470   -0.002488832   0.003385916   
0.315795034   -0.002487826   0.003387211   
0.315822597   -0.002486818   0.003388484   
0.315850161   -0.002485805   0.003389736   
0.315877724   -0.002484781   0.003390968   
0.315905288   -0.002483742   0.003392183   
0.315932851   -0.002482685   0.003393383   
0.315960415   -0.002481606   0.003394569   
0.315987978   -0.002480502   0.003395744   
0.316015542   -0.002479371   0.003396909   
0.316043105   -0.002478211   0.003398066   
0.316070669   -0.002477023   0.003399216   
0.316098232   -0.002475805   0.003400359   
0.316125796   -0.002474559   0.003401496   
0.316153359   -0.002473285   0.003402627   
0.316180923   -0.002471987   0.003403753   
0.316208486   -0.002470665   0.003404873   
0.316236050   -0.002469322   0.003405987   
0.316263613   -0.002467960   0.003407095   
0.316291177   -0.002466583   0.003408197   
0.316318740   -0.002465192   0.003409292   
0.316346304   -0.002463790   0.003410381   
0.316373867   -0.002462379   0.003411463   
0.316401431   -0.002460962   0.003412540   
0.316428994   -0.002459539   0.003413610   
0.316456558   -0.002458114   0.003414674   
0.316484121   -0.002456686   0.003415734   
0.316511685   -0.002455258   0.003416788   
0.316539248   -0.002453830   0.003417838   
0.316566812   -0.002452405   0.003418885   
0.316594375   -0.002450982   0.003419928   
0.316621939   -0.002449563   0.003420969   
0.316649502   -0.002448149   0.003422007   
0.316677066   -0.002446741   0.003423042   
0.316704629   -0.002445340   0.003424076   
0.316732193   -0.002443945   0.003425107   
0.316759756   -0.002442559   0.003426136   
0.316787320   -0.002441181   0.003427164   
0.316814883   -0.002439812   0.003428190   
0.316842447   -0.002438452   0.003429215   
0.316870010   -0.002437101   0.003430241   
0.316897574   -0.002435759   0.003431268   
0.316925137   -0.002434426   0.003432298   
0.316952701   -0.002433101   0.003433332   
0.316980264   -0.002431782   0.003434375   
0.317007828   -0.002430472   0.003435431   
0.317035391   -0.002429168   0.003436502   
0.317062955   -0.002427868   0.003437590   
0.317090518   -0.002426571   0.003438696   
0.317118082   -0.002425274   0.003439825   
0.317145645   -0.002423978   0.003440979   
0.317173209   -0.002422683   0.003442161   
0.317200772   -0.002421387   0.003443373   
0.317228336   -0.002420093   0.003444618   
0.317255899   -0.002418800   0.003445897   
0.317283463   -0.002417512   0.003447210   
0.317311026   -0.002416229   0.003448557   
0.317338590   -0.002414954   0.003449935   
0.317366153   -0.002413691   0.003451344   
0.317393717   -0.002412442   0.003452778   
0.317421280   -0.002411209   0.003454234   
0.317448844   -0.002409994   0.003455707   
0.317476407   -0.002408801   0.003457190   
0.317503971   -0.002407630   0.003458676   
0.317531534   -0.002475284   0.003464377   
0.317559098   -0.002474180   0.003465861   
0.317586661   -0.002473098   0.003467333   
0.317614225   -0.002472038   0.003468786   
0.317641788   -0.002470996   0.003470216   
0.317669352   -0.002469967   0.003471616   
0.317696915   -0.002468947   0.003472983   
0.317724479   -0.002467928   0.003474311   
0.317752042   -0.002466905   0.003475598   
0.317779606   -0.002465869   0.003476842   
0.317807169   -0.002464815   0.003478042   
0.317834733   -0.002463735   0.003479198   
0.317862296   -0.002462622   0.003480310   
0.317889860   -0.002461473   0.003481381   
0.317917423   -0.002460281   0.003482414   
0.317944987   -0.002459043   0.003483412   
0.317972550   -0.002457759   0.003484380   
0.318000114   -0.002456426   0.003485323   
0.318027677   -0.002455047   0.003486246   
0.318055241   -0.002453622   0.003487154   
0.318082804   -0.002452156   0.003488054   
0.318110368   -0.002450652   0.003488951   
0.318137931   -0.002449116   0.003489850   
0.318165495   -0.002447554   0.003490756   
0.318193058   -0.002445972   0.003491673   
0.318220622   -0.002444375   0.003492605   
0.318248185   -0.002442771   0.003493554   
0.318275749   -0.002441165   0.003494522   
0.318303312   -0.002439562   0.003495512   
0.318330876   -0.002498264   0.003399451   
0.318358439   -0.002496816   0.003400519   
0.318386003   -0.002495389   0.003401606   
0.318413566   -0.002493985   0.003402712   
0.318441130   -0.002492602   0.003403833   
0.318468693   -0.002491242   0.003404969   
0.318496257   -0.002473886   0.003314072   
0.318523820   -0.002472600   0.003315229   
0.318551384   -0.002471335   0.003316395   
0.318578947   -0.002470090   0.003317568   
0.318606511   -0.002468865   0.003318746   
0.318634074   -0.002467656   0.003319927   
0.318661638   -0.002466464   0.003321110   
0.318689201   -0.002465287   0.003322295   
0.318716765   -0.002464125   0.003323482   
0.318744328   -0.002462976   0.003324670   
0.318771892   -0.002461841   0.003325858   
0.318799455   -0.002460718   0.003327048   
0.318827019   -0.002459607   0.003328238   
0.318854582   -0.002458507   0.003329430   
0.318882146   -0.002457416   0.003330623   
0.318909709   -0.002456332   0.003331816   
0.318937273   -0.002455253   0.003333010   
0.318964836   -0.002522377   0.003311583   
0.318992400   -0.002521320   0.003312800   
0.319019963   -0.002520259   0.003314016   
0.319047527   -0.002519190   0.003315230   
0.319075090   -0.002518108   0.003316443   
0.319102654   -0.002517010   0.003317653   
0.319130217   -0.002515891   0.003318861   
0.319157781   -0.002514750   0.003320067   
0.319185344   -0.002513582   0.003321273   
0.319212908   -0.002512388   0.003322480   
0.319240471   -0.002511165   0.003323689   
0.319268035   -0.002509916   0.003324903   
0.319295598   -0.002508642   0.003326126   
0.319323162   -0.002507346   0.003327358   
0.319350725   -0.002506031   0.003328604   
0.319378289   -0.002504704   0.003329867   
0.319405852   -0.002503370   0.003331148   
0.319433416   -0.002502034   0.003332451   
0.319460979   -0.002500704   0.003333777   
0.319488543   -0.002499386   0.003335127   
0.319516106   -0.002498084   0.003336502   
0.319543670   -0.002496803   0.003337900   
0.319571233   -0.002495548   0.003339321   
0.319598797   -0.002494321   0.003340761   
0.319626360   -0.002493123   0.003342218   
0.319653924   -0.002491954   0.003343687   
0.319681487   -0.002490813   0.003345164   
0.319709051   -0.002489696   0.003346644   
0.319736614   -0.002488599   0.003348122   
0.319764178   -0.002487520   0.003349594   
0.319791741   -0.002486451   0.003351056   
0.319819305   -0.002485386   0.003352501   
0.319846868   -0.002484316   0.003353923   
0.319874432   -0.002483236   0.003355321   
0.319901995   -0.002482139   0.003356690   
0.319929559   -0.002481021   0.003358029   
0.319957122   -0.002479877   0.003359337   
0.319984686   -0.002478705   0.003360614   
0.320012249   -0.002477502   0.003361862   
0.320039813   -0.002476267   0.003363081   
0.320067376   -0.002490798   0.003460398   
0.320094940   -0.002489466   0.003461626   
0.320122503   -0.002488106   0.003462834   
0.320150067   -0.002486722   0.003464025   
0.320177630   -0.002485318   0.003465202   
0.320205194   -0.002483897   0.003466368   
0.320232757   -0.002482465   0.003467523   
0.320260321   -0.002481024   0.003468670   
0.320287884   -0.002479577   0.003469810   
0.320315448   -0.002478126   0.003470943   
0.320343011   -0.002476674   0.003472069   
0.320370575   -0.002475221   0.003473188   
0.320398138   -0.002473767   0.003474299   
0.320425702   -0.002472312   0.003475402   
0.320453265   -0.002470853   0.003476495   
0.320480829   -0.002469391   0.003477579   
0.320508392   -0.002467923   0.003478652   
0.320535956   -0.002466449   0.003479716   
0.320563519   -0.002464968   0.003480772   
0.320591083   -0.002463480   0.003481822   
0.320618646   -0.002461984   0.003482868   
0.320646210   -0.002460483   0.003483912   
0.320673773   -0.002444119   0.003388159   
0.320701337   -0.002442669   0.003389208   
0.320728900   -0.002441223   0.003390266   
0.320756464   -0.002439784   0.003391338   
0.320784027   -0.002438355   0.003392426   
0.320811591   -0.002436941   0.003393534   
0.320839154   -0.002494499   0.003302955   
0.320866718   -0.002493153   0.003304134   
0.320894281   -0.002491836   0.003305336   
0.320921845   -0.002490552   0.003306561   
0.320949408   -0.002489302   0.003307813   
0.320976972   -0.002488086   0.003309090   
0.321004535   -0.002486903   0.003310393   
0.321032099   -0.002485752   0.003311721   
0.321059662   -0.002484628   0.003313071   
0.321087226   -0.002483530   0.003314442   
0.321114789   -0.002482452   0.003315830   
0.321142353   -0.002481390   0.003317232   
0.321169916   -0.002480339   0.003318643   
0.321197480   -0.002479293   0.003320060   
0.321225043   -0.002478247   0.003321477   
0.321252607   -0.002477198   0.003322892   
0.321280170   -0.002476139   0.003324299   
0.321307734   -0.002475069   0.003325696   
0.321335297   -0.002473982   0.003327080   
0.321362861   -0.002472878   0.003328449   
0.321390424   -0.002471753   0.003329800   
0.321417988   -0.002470607   0.003331132   
0.321445551   -0.002469438   0.003332446   
0.321473115   -0.002468246   0.003333741   
0.321500678   -0.002496274   0.003247295   
0.321528242   -0.002495109   0.003248594   
0.321555805   -0.002493923   0.003249872   
0.321583369   -0.002492716   0.003251131   
0.321610932   -0.002491490   0.003252371   
0.321638496   -0.002490244   0.003253594   
0.321666059   -0.002488980   0.003254801   
0.321693623   -0.002554945   0.003300322   
0.321721186   -0.002553658   0.003301530   
0.321748750   -0.002552353   0.003302724   
0.321776313   -0.002621968   0.003206991   
0.321803877   -0.002620695   0.003208196   
0.321831440   -0.002619406   0.003209392   
0.321859004   -0.002618103   0.003210580   
0.321886567   -0.002616786   0.003211759   
0.321914131   -0.002615455   0.003212928   
0.321941694   -0.002614112   0.003214088   
0.321969258   -0.002612758   0.003215238   
0.321996821   -0.002611396   0.003216377   
0.322024385   -0.002610028   0.003217508   
0.322051948   -0.002608655   0.003218631   
0.322079512   -0.002607281   0.003219747   
0.322107075   -0.002605908   0.003220859   
0.322134639   -0.002604538   0.003221969   
0.322162202   -0.002603173   0.003223080   
0.322189766   -0.002601818   0.003224196   
0.322217329   -0.002600473   0.003225319   
0.322244893   -0.002599140   0.003226454   
0.322272456   -0.002597821   0.003227603   
0.322300020   -0.002596519   0.003228770   
0.322327583   -0.002595233   0.003229957   
0.322355147   -0.002593965   0.003231167   
0.322382710   -0.002592715   0.003232401   
0.322410274   -0.002591485   0.003233660   
0.322437837   -0.002590272   0.003234944   
0.322465401   -0.002589078   0.003236252   
0.322492964   -0.002587902   0.003237582   
0.322520528   -0.002586744   0.003238934   
0.322548091   -0.002585605   0.003240306   
0.322575655   -0.002584479   0.003241690   
0.322603218   -0.002583366   0.003243082   
0.322630782   -0.002582264   0.003244477   
0.322658345   -0.002581172   0.003245870   
0.322685909   -0.002580086   0.003247258   
0.322713472   -0.002579006   0.003248636   
0.322741036   -0.002577930   0.003250001   
0.322768599   -0.002576855   0.003251349   
0.322796163   -0.002575780   0.003252679   
0.322823726   -0.002574703   0.003253990   
0.322851290   -0.002573621   0.003255281   
0.322878853   -0.002572534   0.003256553   
0.322906417   -0.002571440   0.003257808   
0.322933980   -0.002570336   0.003259046   
0.322961544   -0.002569222   0.003260272   
0.322989107   -0.002568095   0.003261487   
0.323016671   -0.002566957   0.003262695   
0.323044234   -0.002565805   0.003263900   
0.323071798   -0.002564639   0.003265103   
0.323099361   -0.002563459   0.003266309   
0.323126925   -0.002562265   0.003267518   
0.323154488   -0.002561057   0.003268732   
0.323182052   -0.002559836   0.003269953   
0.323209615   -0.002558601   0.003271179   
0.323237179   -0.002557353   0.003272410   
0.323264742   -0.002556094   0.003273645   
0.323292306   -0.002554823   0.003274880   
0.323319869   -0.002553542   0.003276115   
0.323347433   -0.002552251   0.003277345   
0.323374996   -0.002550952   0.003278568   
0.323402560   -0.002549645   0.003279780   
0.323430123   -0.002548331   0.003280979   
0.323457687   -0.002547012   0.003282163   
0.323485250   -0.002545686   0.003283329   
0.323512814   -0.002544357   0.003284476   
0.323540377   -0.002543024   0.003285604   
0.323567941   -0.002541688   0.003286713   
0.323595505   -0.002540350   0.003287805   
0.323623068   -0.002539011   0.003288882   
0.323650632   -0.002537672   0.003289946   
0.323678195   -0.002536333   0.003291002   
0.323705759   -0.002534996   0.003292054   
0.323733322   -0.002533661   0.003293105   
0.323760886   -0.002532330   0.003294160   
0.323788449   -0.002531003   0.003295223   
0.323816013   -0.002529681   0.003296297   
0.323843576   -0.002528366   0.003297387   
0.323871140   -0.002527057   0.003298495   
0.323898703   -0.002525755   0.003299624   
0.323926267   -0.002524460   0.003300774   
0.323953830   -0.002523173   0.003301946   
0.323981394   -0.002521894   0.003303140   
0.324008957   -0.002520623   0.003304353   
0.324036521   -0.002519359   0.003305586   
0.324064084   -0.002518102   0.003306833   
0.324091648   -0.002516852   0.003308093   
0.324119211   -0.002515607   0.003309362   
0.324146775   -0.002514367   0.003310637   
0.324174338   -0.002513131   0.003311912   
0.324201902   -0.002511899   0.003313186   
0.324229465   -0.002510669   0.003314455   
0.324257029   -0.002509441   0.003315717   
0.324284592   -0.002508214   0.003316969   
0.324312156   -0.002506987   0.003318210   
0.324339719   -0.002505760   0.003319441   
0.324367283   -0.002504531   0.003320660   
0.324394846   -0.002503302   0.003321870   
0.324422410   -0.002502071   0.003323070   
0.324449973   -0.002500839   0.003324263   
0.324477537   -0.002499605   0.003325452   
0.324505100   -0.002498370   0.003326638   
0.324532664   -0.002497132   0.003327824   
0.324560227   -0.002495893   0.003329012   
0.324587791   -0.002494650   0.003330204   
0.324615354   -0.002493403   0.003331401   
0.324642918   -0.002492151   0.003332603   
0.324670481   -0.002490891   0.003333810   
0.324698045   -0.002489623   0.003335022   
0.324725608   -0.002488345   0.003336238   
0.324753172   -0.002487053   0.003337456   
0.324780735   -0.002485747   0.003338674   
0.324808299   -0.002484425   0.003339888   
0.324835862   -0.002483085   0.003341097   
0.324863426   -0.002481726   0.003342296   
0.324890989   -0.002480348   0.003343484   
0.324918553   -0.002478951   0.003344658   
0.324946116   -0.002477536   0.003345816   
0.324973680   -0.002476104   0.003346955   
0.325001243   -0.002474657   0.003348076   
0.325028807   -0.002473200   0.003349177   
0.325056370   -0.002471734   0.003350259   
0.325083934   -0.002540926   0.003236320   
0.325111497   -0.002539545   0.003237479   
0.325139061   -0.002538173   0.003238613   
0.325166624   -0.002536813   0.003239723   
0.325194188   -0.002535471   0.003240812   
0.325221751   -0.002534150   0.003241882   
0.325249315   -0.002532852   0.003242936   
0.325276878   -0.002531579   0.003243979   
0.325304442   -0.002530333   0.003245014   
0.325332005   -0.002529116   0.003246047   
0.325359569   -0.002527926   0.003247081   
0.325387132   -0.002526762   0.003248120   
0.325414696   -0.002525622   0.003249169   
0.325442259   -0.002524502   0.003250231   
0.325469823   -0.002523398   0.003251308   
0.325497386   -0.002522307   0.003252403   
0.325524950   -0.002521223   0.003253518   
0.325552513   -0.002520141   0.003254653   
0.325580077   -0.002519058   0.003255808   
0.325607640   -0.002517970   0.003256982   
0.325635204   -0.002516872   0.003258175   
0.325662767   -0.002515763   0.003259385   
0.325690331   -0.002514640   0.003260609   
0.325717894   -0.002513503   0.003261843   
0.325745458   -0.002512349   0.003263087   
0.325773021   -0.002511180   0.003264335   
0.325800585   -0.002509996   0.003265585   
0.325828148   -0.002508797   0.003266833   
0.325855712   -0.002507586   0.003268077   
0.325883275   -0.002506364   0.003269314   
0.325910839   -0.002505131   0.003270542   
0.325938402   -0.002503890   0.003271758   
0.325965966   -0.002502641   0.003272963   
0.325993529   -0.002501386   0.003274156   
0.326021093   -0.002500125   0.003275337   
0.326048656   -0.002498858   0.003276507   
0.326076220   -0.002497586   0.003277668   
0.326103783   -0.002496308   0.003278822   
0.326131347   -0.002495022   0.003279973   
0.326158910   -0.002493730   0.003281122   
0.326186474   -0.002492429   0.003282274   
0.326214037   -0.002491118   0.003283432   
0.326241601   -0.002489797   0.003284598   
0.326269164   -0.002488464   0.003285775   
0.326296728   -0.002487119   0.003286964   
0.326324291   -0.002485762   0.003288167   
0.326351855   -0.002484391   0.003289383   
0.326379418   -0.002483008   0.003290613   
0.326406982   -0.002481613   0.003291854   
0.326434545   -0.002480205   0.003293104   
0.326462109   -0.002478786   0.003294360   
0.326489672   -0.002477357   0.003295620   
0.326517236   -0.002475918   0.003296879   
0.326544799   -0.002474470   0.003298134   
0.326572363   -0.002473016   0.003299380   
0.326599926   -0.002471555   0.003300616   
0.326627490   -0.002470090   0.003301837   
0.326655053   -0.002468621   0.003303042   
0.326682617   -0.002467151   0.003304230   
0.326710180   -0.002465680   0.003305399   
0.326737744   -0.002464210   0.003306550   
0.326765307   -0.002462744   0.003307684   
0.326792871   -0.002461282   0.003308803   
0.326820434   -0.002459826   0.003309910   
0.326847998   -0.002458378   0.003311007   
0.326875561   -0.002456939   0.003312098   
0.326903125   -0.002455513   0.003313188   
0.326930688   -0.002470813   0.003222315   
0.326958252   -0.002469448   0.003223482   
0.326985815   -0.002468093   0.003224657   
0.327013379   -0.002466751   0.003225844   
0.327040942   -0.002465420   0.003227045   
0.327068506   -0.002464104   0.003228259   
0.327096069   -0.002462802   0.003229489   
0.327123633   -0.002461515   0.003230733   
0.327151196   -0.002460245   0.003231992   
0.327178760   -0.002458992   0.003233265   
0.327206323   -0.002457754   0.003234550   
0.327233887   -0.002456534   0.003235845   
0.327261450   -0.002455329   0.003237150   
0.327289014   -0.002454139   0.003238462   
0.327316577   -0.002452962   0.003239779   
0.327344141   -0.002451798   0.003241101   
0.327371704   -0.002450643   0.003242425   
0.327399268   -0.002449496   0.003243750   
0.327426831   -0.002448354   0.003245076   
0.327454395   -0.002447214   0.003246402   
0.327481958   -0.002446074   0.003247727   
0.327509522   -0.002444932   0.003249053   
0.327537085   -0.002443784   0.003250377   
0.327564649   -0.002442629   0.003251702   
0.327592212   -0.002441465   0.003253028   
0.327619776   -0.002440290   0.003254355   
0.327647339   -0.002439102   0.003255685   
0.327674903   -0.002437901   0.003257018   
0.327702466   -0.002436685   0.003258356   
0.327730030   -0.002435453   0.003259697   
0.327757593   -0.002434206   0.003261043   
0.327785157   -0.002432944   0.003262394   
0.327812720   -0.002431665   0.003263748   
0.327840284   -0.002430370   0.003265105   
0.327867847   -0.002429060   0.003266462   
0.327895411   -0.002427734   0.003267819   
0.327922974   -0.002426395   0.003269171   
0.327950538   -0.002425041   0.003270518   
0.327978101   -0.002423676   0.003271855   
0.328005665   -0.002422299   0.003273180   
0.328033228   -0.002420914   0.003274489   
0.328060792   -0.002419521   0.003275779   
0.328088355   -0.002418122   0.003277051   
0.328115919   -0.002416717   0.003278302   
0.328143482   -0.002415307   0.003279532   
0.328171046   -0.002413893   0.003280741   
0.328198609   -0.002412476   0.003281930   
0.328226173   -0.002411058   0.003283100   
0.328253736   -0.002409639   0.003284251   
0.328281300   -0.002408220   0.003285388   
0.328308863   -0.002406801   0.003286512   
0.328336427   -0.002405383   0.003287627   
0.328363990   -0.002403965   0.003288735   
0.328391554   -0.002402548   0.003289841   
0.328419117   -0.002401132   0.003290946   
0.328446681   -0.002399716   0.003292056   
0.328474244   -0.002398300   0.003293171   
0.328501808   -0.002396885   0.003294296   
0.328529371   -0.002395470   0.003295433   
0.328556935   -0.002394056   0.003296582   
0.328584498   -0.002392643   0.003297746   
0.328612062   -0.002391233   0.003298924   
0.328639625   -0.002389825   0.003300116   
0.328667189   -0.002388422   0.003301322   
0.328694752   -0.002387025   0.003302541   
0.328722316   -0.002385635   0.003303771   
0.328749879   -0.002384255   0.003305010   
0.328777443   -0.002382887   0.003306257   
0.328805006   -0.002381532   0.003307509   
0.328832570   -0.002380192   0.003308764   
0.328860133   -0.002378869   0.003310021   
0.328887697   -0.002377564   0.003311277   
0.328915260   -0.002376277   0.003312532   
0.328942824   -0.002375007   0.003313782   
0.328970387   -0.002373756   0.003315029   
0.328997951   -0.002372521   0.003316270   
0.329025514   -0.002371302   0.003317505   
0.329053078   -0.002370096   0.003318735   
0.329080641   -0.002368901   0.003319958   
0.329108205   -0.002367714   0.003321175   
0.329135768   -0.002366533   0.003322388   
0.329163332   -0.002365353   0.003323596   
0.329190895   -0.002364173   0.003324800   
0.329218459   -0.002362988   0.003326001   
0.329246022   -0.002361797   0.003327201   
0.329273586   -0.002360595   0.003328399   
0.329301149   -0.002359381   0.003329597   
0.329328713   -0.002358152   0.003330794   
0.329356276   -0.002356905   0.003331992   
0.329383840   -0.002355639   0.003333191   
0.329411403   -0.002354352   0.003334390   
0.329438967   -0.002353043   0.003335590   
0.329466530   -0.002351711   0.003336790   
0.329494094   -0.002350354   0.003337990   
0.329521657   -0.002348973   0.003339191   
0.329549221   -0.002347565   0.003340391   
0.329576784   -0.002346132   0.003341590   
0.329604348   -0.002344674   0.003342788   
0.329631911   -0.002343190   0.003343985   
0.329659475   -0.002341681   0.003345180   
0.329687038   -0.002340147   0.003346373   
0.329714602   -0.002338591   0.003347565   
0.329742165   -0.002337014   0.003348755   
0.329769729   -0.002335417   0.003349943   
0.329797292   -0.002333803   0.003351129   
0.329824856   -0.002332174   0.003352314   
0.329852419   -0.002330533   0.003353499   
0.329879983   -0.002328884   0.003354682   
0.329907546   -0.002327230   0.003355867   
0.329935110   -0.002325574   0.003357052   
0.329962673   -0.002323922   0.003358239   
0.329990237   -0.002322275   0.003359429   
0.330017800   -0.002320639   0.003360623   
0.330045364   -0.002319017   0.003361823   
0.330072927   -0.002317412   0.003363028   
0.330100491   -0.002315826   0.003364241   
0.330128054   -0.002314264   0.003365462   
0.330155618   -0.002312725   0.003366692   
0.330183181   -0.002311212   0.003367933   
0.330210745   -0.002309726   0.003369184   
0.330238308   -0.002308266   0.003370447   
0.330265872   -0.002306832   0.003371723   
0.330293435   -0.002305423   0.003373010   
0.330320999   -0.002304039   0.003374309   
0.330348562   -0.002302677   0.003375621   
0.330376126   -0.002301336   0.003376945   
0.330403689   -0.002300013   0.003378279   
0.330431253   -0.002298706   0.003379625   
0.330458816   -0.002297413   0.003380980   
0.330486380   -0.002296132   0.003382344   
0.330513943   -0.002294860   0.003383716   
0.330541507   -0.002293597   0.003385093   
0.330569070   -0.002292340   0.003386476   
0.330596634   -0.002291087   0.003387862   
0.330624197   -0.002289838   0.003389249   
0.330651761   -0.002288592   0.003390638   
0.330679324   -0.002287347   0.003392025   
0.330706888   -0.002286103   0.003393410   
0.330734451   -0.002284860   0.003394792   
0.330762015   -0.002283615   0.003396170   
0.330789578   -0.002282371   0.003397543   
0.330817142   -0.002281125   0.003398910   
0.330844705   -0.002279877   0.003400271   
0.330872269   -0.002278624   0.003401624   
0.330899832   -0.002277365   0.003402969   
0.330927396   -0.002276100   0.003404307   
0.330954959   -0.002274827   0.003405636   
0.330982523   -0.002273545   0.003406956   
0.331010086   -0.002272252   0.003408269   
0.331037650   -0.002270946   0.003409572   
0.331065213   -0.002334498   0.003388515   
0.331092777   -0.002333169   0.003389831   
0.331120340   -0.002331824   0.003391139   
0.331147904   -0.002330463   0.003392441   
0.331175467   -0.002329084   0.003393735   
0.331203031   -0.002327685   0.003395020   
0.331230594   -0.002326266   0.003396297   
0.331258158   -0.002324825   0.003397564   
0.331285721   -0.002323363   0.003398822   
0.331313285   -0.002321878   0.003400069   
0.331340848   -0.002320371   0.003401306   
0.331368412   -0.002318842   0.003402534   
0.331395975   -0.002317293   0.003403752   
0.331423539   -0.002315724   0.003404961   
